id,article_nr,frames_present,dominant_frame,justification,resp_accused_actors,moral_position,conflict_parties,raw_text
980809,1,1;6;8,6,Der Artikel konzentriert sich auf die Verantwortung der Behörden und Unternehmen für den Missbrauch der Personenfreizügigkeit und die daraus resultierenden Probleme.,EU-Ausländer;Schweizer Arbeitgeber;Berner Geschäftsmann,NA,Stadt Bern;fehlbare Unternehmen;Bundesamt für Migration,"{
    ""frames_present"": [1, 6, 8],
    ""dominant_frame"": 6,
    ""justification"": ""Der Artikel konzentriert sich auf die Verantwortung der Behörden und Unternehmen für den Missbrauch der Personenfreizügigkeit und die daraus resultierenden Probleme."",
    ""responsibility_frame"": {
        ""accused_actors"": [""EU-Ausländer"", ""Schweizer Arbeitgeber"", ""Berner Geschäftsmann""]
    },
    ""moral_frame"": null,
    ""conflict_frame"": {
        ""parties"": [""Stadt Bern"", ""fehlbare Unternehmen"", ""Bundesamt für Migration""]
    }
}"
937658,2,1;6;7;8,7,"Der Artikel argumentiert gegen die Initiative mit einem moralischen Appell, indem er sie als fremdenfeindlich bezeichnet und betont, dass sie auf Kosten der Schwächsten geht.",Verfasser der Initiative,liberal,Befürworter der Initiative;Gegner der Initiative,"{
    ""frames_present"": [1, 6, 7, 8],
    ""dominant_frame"": 7,
    ""justification"": ""Der Artikel argumentiert gegen die Initiative mit einem moralischen Appell, indem er sie als fremdenfeindlich bezeichnet und betont, dass sie auf Kosten der Schwächsten geht."",
    ""responsibility_frame"": {
        ""accused_actors"": [""Verfasser der Initiative""]
    },
    ""moral_frame"": {
        ""position"": ""liberal""
    },
    ""conflict_frame"": {
        ""parties"": [""Befürworter der Initiative"", ""Gegner der Initiative""]
    }
}"
1025385,3,2;6;8,2,"Der Artikel hebt die Vorteile der Personenfreizügigkeit und die positive Integration der Schweizer in Frankreich hervor, was den wirtschaftlichen Nutzen der Einwanderung betont.",fremdenfeindliche Bewegungen,NA,Schweizer Emigranten;fremdenfeindliche Bewegungen,"{
    ""frames_present"": [2, 6, 8],
    ""dominant_frame"": 2,
    ""justification"": ""Der Artikel hebt die Vorteile der Personenfreizügigkeit und die positive Integration der Schweizer in Frankreich hervor, was den wirtschaftlichen Nutzen der Einwanderung betont."",
    ""responsibility_frame"": {
        ""accused_actors"": [""fremdenfeindliche Bewegungen""]
    },
    ""moral_frame"": null,
    ""conflict_frame"": {
        ""parties"": [""Schweizer Emigranten"", ""fremdenfeindliche Bewegungen""]
    }
}"
941330,4,1;6;8,1,"Der Artikel argumentiert, dass die Zuwanderungsinitiative der SVP keine wirtschaftlichen Probleme verursachen würde, selbst wenn die EU die Bilateralen I kündigt, und dass es Alternativen gibt, um den Wohlstand zu sichern.",EU;Wirtschaft,NA,SVP;EU;Wirtschaft,"{
    ""frames_present"": [1, 6, 8],
    ""dominant_frame"": 1,
    ""justification"": ""Der Artikel argumentiert, dass die Zuwanderungsinitiative der SVP keine wirtschaftlichen Probleme verursachen würde, selbst wenn die EU die Bilateralen I kündigt, und dass es Alternativen gibt, um den Wohlstand zu sichern."",
    ""responsibility_frame"": {
        ""accused_actors"": [""EU"", ""Wirtschaft""]
    },
    ""moral_frame"": null,
    ""conflict_frame"": {
        ""parties"": [""SVP"", ""EU"", ""Wirtschaft""]
    }
}"
1014721,5,2;7;8,7,Der Artikel betont die moralische Verpflichtung zur Gleichbehandlung und die Freizügigkeit als zivilisatorischen Fortschritt.,NA,liberal,EU-Parlament;einige EU-Mitgliedstaaten,"{
    ""frames_present"": [2, 7, 8],
    ""dominant_frame"": 7,
    ""justification"": ""Der Artikel betont die moralische Verpflichtung zur Gleichbehandlung und die Freizügigkeit als zivilisatorischen Fortschritt."",
    ""responsibility_frame"": null,
    ""moral_frame"": {
        ""position"": ""liberal""
    },
    ""conflict_frame"": {
        ""parties"": [""EU-Parlament"", ""einige EU-Mitgliedstaaten""]
    }
}"
1288456,6,1;6;8,1,"Der Artikel betont die Belastung der Sozialwerke durch Zuwanderer, insbesondere durch die Inanspruchnahme von Arbeitslosengeldern durch EU-/Efta-Bürger.",EU;Zuwanderer;Schweizer Regierung,NA,FDP;SVP;CVP;Schweizer Regierung,"{
    ""frames_present"": [1, 6, 8],
    ""dominant_frame"": 1,
    ""justification"": ""Der Artikel betont die Belastung der Sozialwerke durch Zuwanderer, insbesondere durch die Inanspruchnahme von Arbeitslosengeldern durch EU-/Efta-Bürger."",
    ""responsibility_frame"": {
        ""accused_actors"": [""EU"", ""Zuwanderer"", ""Schweizer Regierung""]
    },
    ""moral_frame"": null,
    ""conflict_frame"": {
        ""parties"": [""FDP"", ""SVP"", ""CVP"", ""Schweizer Regierung""]
    }
}"
939756,7,1;3;4;6;7,1,"Der Artikel betont die negativen wirtschaftlichen Auswirkungen der Einwanderung, wie verstopfte Straßen und überfüllte Züge, und argumentiert für eine Kontingentierung.",EU,restriktiv,NA,"{
    ""frames_present"": [1, 3, 4, 6, 7],
    ""dominant_frame"": 1,
    ""justification"": ""Der Artikel betont die negativen wirtschaftlichen Auswirkungen der Einwanderung, wie verstopfte Straßen und überfüllte Züge, und argumentiert für eine Kontingentierung."",
    ""responsibility_frame"": {
        ""accused_actors"": [""EU""]
    },
    ""moral_frame"": {
        ""position"": ""restriktiv""
    },
    ""conflict_frame"": null
}"
1040064,8,2;6;7,2,Der Artikel betont den wirtschaftlichen Nutzen der Personenfreizügigkeit und warnt vor den negativen Folgen einer Abschottung für den Wohlstand der Schweiz.,Migrationsbehörden;Initianten der Abschottungsinitiative,liberal,NA,"{
    ""frames_present"": [2, 6, 7],
    ""dominant_frame"": 2,
    ""justification"": ""Der Artikel betont den wirtschaftlichen Nutzen der Personenfreizügigkeit und warnt vor den negativen Folgen einer Abschottung für den Wohlstand der Schweiz."",
    ""responsibility_frame"": {
        ""accused_actors"": [""Migrationsbehörden"", ""Initianten der Abschottungsinitiative""]
    },
    ""moral_frame"": {
        ""position"": ""liberal""
    },
    ""conflict_frame"": null
}"
1061274,9,1;2;6;8,8,"Der Artikel beschreibt die Diskussion zwischen zwei Politikern über die Einwanderungsinitiative, wobei unterschiedliche Standpunkte zur Steuerung der Zuwanderung und den wirtschaftlichen Auswirkungen hervorgehoben werden.",EU,NA,Arthur Loepfe (CVP/AI);Peter Föhn (SVP/SZ),"{
    ""frames_present"": [1, 2, 6, 8],
    ""dominant_frame"": 8,
    ""justification"": ""Der Artikel beschreibt die Diskussion zwischen zwei Politikern über die Einwanderungsinitiative, wobei unterschiedliche Standpunkte zur Steuerung der Zuwanderung und den wirtschaftlichen Auswirkungen hervorgehoben werden."",
    ""responsibility_frame"": {
        ""accused_actors"": [""EU""]
    },
    ""moral_frame"": null,
    ""conflict_frame"": {
        ""parties"": [""Arthur Loepfe (CVP/AI)"", ""Peter Föhn (SVP/SZ)""]
    }
}"
971948,10,2;7,2,"Der Artikel betont die wirtschaftliche Notwendigkeit der Einwanderung, um wichtige Sektoren der Schweizer Wirtschaft aufrechtzuerhalten.",NA,liberal,NA,"{
    ""frames_present"": [2, 7],
    ""dominant_frame"": 2,
    ""justification"": ""Der Artikel betont die wirtschaftliche Notwendigkeit der Einwanderung, um wichtige Sektoren der Schweizer Wirtschaft aufrechtzuerhalten."",
    ""responsibility_frame"": null,
    ""moral_frame"": {
        ""position"": ""liberal""
    },
    ""conflict_frame"": null
}"
