id,article_nr,frames_present,dominant_frame,justification,resp_accused_actors,moral_position,conflict_parties,raw_text
980809,1,1;4;6;8,6,"Der Artikel konzentriert sich stark auf die Verantwortung von bestimmten Akteuren, insbesondere auf die Ausnutzung der Personenfreizügigkeit durch EU-Ausländer und die Rolle von Schweizer Arbeitgebern, die unlautere Mittel verwenden, um Aufenthaltsbewilligungen zu erlangen.",EU-Ausländer;Schweizer Arbeitgeber;Berner Geschäftsmann,NA,Stadt Bern;EU-Ausländer;Schweizer Arbeitgeber,"{
    ""frames_present"": [1, 4, 6, 8],
    ""dominant_frame"": 6,
    ""justification"": ""Der Artikel konzentriert sich stark auf die Verantwortung von bestimmten Akteuren, insbesondere auf die Ausnutzung der Personenfreizügigkeit durch EU-Ausländer und die Rolle von Schweizer Arbeitgebern, die unlautere Mittel verwenden, um Aufenthaltsbewilligungen zu erlangen."",
    ""responsibility_frame"": {
        ""accused_actors"": [""EU-Ausländer"", ""Schweizer Arbeitgeber"", ""Berner Geschäftsmann""]
    },
    ""moral_frame"": null,
    ""conflict_frame"": {
        ""parties"": [""Stadt Bern"", ""EU-Ausländer"", ""Schweizer Arbeitgeber""]
    }
}"
937658,2,1;3;5;6;7;8,7,"Der Artikel argumentiert, dass die Initiative zu Lasten der Schwächsten geht und als fremdenfeindlich bezeichnet wird, was eine moralische Ablehnung der Initiative darstellt.",Verfasser der Initiative,Restriktiv,Befürworter der Initiative;Gegner der Initiative,"{
    ""frames_present"": [1, 3, 5, 6, 7, 8],
    ""dominant_frame"": 7,
    ""justification"": ""Der Artikel argumentiert, dass die Initiative zu Lasten der Schwächsten geht und als fremdenfeindlich bezeichnet wird, was eine moralische Ablehnung der Initiative darstellt."",
    ""responsibility_frame"": {
        ""accused_actors"": [""Verfasser der Initiative""]
    },
    ""moral_frame"": {
        ""position"": ""Restriktiv""
    },
    ""conflict_frame"": {
        ""parties"": [""Befürworter der Initiative"", ""Gegner der Initiative""]
    }
}"
1025385,3,2;3;6,2,"The article highlights the economic benefits and ease of integration for Swiss emigrants in France, emphasizing the attractiveness of France for Swiss nationals due to economic opportunities and favorable treatment.",SVP;fremdenfeindliche Bewegungen,NA,NA,"{
    ""frames_present"": [2, 3, 6],
    ""dominant_frame"": 2,
    ""justification"": ""The article highlights the economic benefits and ease of integration for Swiss emigrants in France, emphasizing the attractiveness of France for Swiss nationals due to economic opportunities and favorable treatment."",
    ""responsibility_frame"": {
        ""accused_actors"": [""SVP"", ""fremdenfeindliche Bewegungen""]
    },
    ""moral_frame"": null,
    ""conflict_frame"": null
}"
941330,4,1;2;6,2,"Der Artikel betont, dass die Zuwanderungsinitiative der SVP keinen negativen Einfluss auf den Wohlstand der Schweiz haben wird und dass es wirtschaftlich vorteilhafte Alternativen gibt, selbst wenn die EU die Bilateralen I kündigt.",EU;Unternehmen,NA,NA,"{
    ""frames_present"": [1, 2, 6],
    ""dominant_frame"": 2,
    ""justification"": ""Der Artikel betont, dass die Zuwanderungsinitiative der SVP keinen negativen Einfluss auf den Wohlstand der Schweiz haben wird und dass es wirtschaftlich vorteilhafte Alternativen gibt, selbst wenn die EU die Bilateralen I kündigt."",
    ""responsibility_frame"": {
        ""accused_actors"": [""EU"", ""Unternehmen""]
    },
    ""moral_frame"": null,
    ""conflict_frame"": null
}"
1014721,5,2;6;7,2,"The article emphasizes the economic benefits and necessity of free movement within the EU, highlighting it as an essential part of European citizenship and a 'civilizational progress'.",Some EU member states,Liberal,NA,"{
    ""frames_present"": [2, 6, 7],
    ""dominant_frame"": 2,
    ""justification"": ""The article emphasizes the economic benefits and necessity of free movement within the EU, highlighting it as an essential part of European citizenship and a 'civilizational progress'."",
    ""responsibility_frame"": {
        ""accused_actors"": [""Some EU member states""]
    },
    ""moral_frame"": {
        ""position"": ""Liberal""
    },
    ""conflict_frame"": null
}"
1288456,6,1;2;6;8,1,"Der Artikel thematisiert die wirtschaftliche Belastung durch Einwanderung, insbesondere durch den Bezug von Arbeitslosengeld durch EU-Bürger, die erst kurz in der Schweiz sind. Es wird auf die Zunahme der Totalisierungen und die potenzielle Belastung der Sozialwerke hingewiesen.",EU-Bürger;EU-Kommission;Schweizer Behörden,NA,Befürworter der Personenfreizügigkeit;Gegner der Personenfreizügigkeit,"{
    ""frames_present"": [1, 2, 6, 8],
    ""dominant_frame"": 1,
    ""justification"": ""Der Artikel thematisiert die wirtschaftliche Belastung durch Einwanderung, insbesondere durch den Bezug von Arbeitslosengeld durch EU-Bürger, die erst kurz in der Schweiz sind. Es wird auf die Zunahme der Totalisierungen und die potenzielle Belastung der Sozialwerke hingewiesen."",
    ""responsibility_frame"": {
        ""accused_actors"": [""EU-Bürger"", ""EU-Kommission"", ""Schweizer Behörden""]
    },
    ""moral_frame"": null,
    ""conflict_frame"": {
        ""parties"": [""Befürworter der Personenfreizügigkeit"", ""Gegner der Personenfreizügigkeit""]
    }
}"
939756,7,1;3;4;6;7,1,"Der Artikel betont die wirtschaftlichen und infrastrukturellen Belastungen durch die Einwanderung, wie verstopfte Straßen und überfüllte Züge, und argumentiert für eine Kontingentierung der Einwanderung.",EU,Restriktiv,NA,"{
    ""frames_present"": [1, 3, 4, 6, 7],
    ""dominant_frame"": 1,
    ""justification"": ""Der Artikel betont die wirtschaftlichen und infrastrukturellen Belastungen durch die Einwanderung, wie verstopfte Straßen und überfüllte Züge, und argumentiert für eine Kontingentierung der Einwanderung."",
    ""responsibility_frame"": {
        ""accused_actors"": [""EU""]
    },
    ""moral_frame"": {
        ""position"": ""Restriktiv""
    },
    ""conflict_frame"": null
}"
1040064,8,2;6;7,2,"The article emphasizes the economic benefits of immigration, particularly through the free movement of people with the EU, which has contributed significantly to Switzerland's prosperity. It argues against the initiative that seeks to limit this freedom, suggesting it would endanger the country's economic success.",Initiators of the isolation initiative,Liberal,NA,"{
    ""frames_present"": [2, 6, 7],
    ""dominant_frame"": 2,
    ""justification"": ""The article emphasizes the economic benefits of immigration, particularly through the free movement of people with the EU, which has contributed significantly to Switzerland's prosperity. It argues against the initiative that seeks to limit this freedom, suggesting it would endanger the country's economic success."",
    ""responsibility_frame"": {
        ""accused_actors"": [""Initiators of the isolation initiative""]
    },
    ""moral_frame"": {
        ""position"": ""Liberal""
    },
    ""conflict_frame"": null
}"
1061274,9,1;2;6;8,8,"The article primarily focuses on the debate between Arthur Loepfe and Peter Föhn regarding the 'Masseneinwanderung' initiative, highlighting the political conflict between different viewpoints on immigration.",EU;Swiss government,NA,Arthur Loepfe (CVP/AI);Peter Föhn (SVP/SZ),"{
    ""frames_present"": [1, 2, 6, 8],
    ""dominant_frame"": 8,
    ""justification"": ""The article primarily focuses on the debate between Arthur Loepfe and Peter Föhn regarding the 'Masseneinwanderung' initiative, highlighting the political conflict between different viewpoints on immigration."",
    ""responsibility_frame"": {
        ""accused_actors"": [""EU"", ""Swiss government""]
    },
    ""moral_frame"": null,
    ""conflict_frame"": {
        ""parties"": [""Arthur Loepfe (CVP/AI)"", ""Peter Föhn (SVP/SZ)""]
    }
}"
971948,10,2;6;7,2,"The article emphasizes the economic benefits of immigration, highlighting the necessity of foreign workers for various sectors in Switzerland and the risks of ending the free movement of people.",Proponents of the isolationist initiative,Liberal,NA,"{
    ""frames_present"": [2, 6, 7],
    ""dominant_frame"": 2,
    ""justification"": ""The article emphasizes the economic benefits of immigration, highlighting the necessity of foreign workers for various sectors in Switzerland and the risks of ending the free movement of people."",
    ""responsibility_frame"": {
        ""accused_actors"": [""Proponents of the isolationist initiative""]
    },
    ""moral_frame"": {
        ""position"": ""Liberal""
    },
    ""conflict_frame"": null
}"
