id,article_nr,frames_present,dominant_frame,justification,resp_accused_actors,moral_position,conflict_parties,raw_text
980809,1,4;6;8,6,"Der Artikel konzentriert sich auf die Verantwortung von bestimmten Akteuren, die das System der Personenfreizügigkeit ausnutzen, und beschreibt die Maßnahmen, die von den Behörden ergriffen werden, um diesen Missbrauch zu bekämpfen.",EU-Ausländer;Schweizer Arbeitgeber;Berner Geschäftsmann,NA,Stadt Bern;fehlbare Unternehmen;Bundesamt für Migration,"{
    ""frames_present"": [4, 6, 8],
    ""dominant_frame"": 6,
    ""justification"": ""Der Artikel konzentriert sich auf die Verantwortung von bestimmten Akteuren, die das System der Personenfreizügigkeit ausnutzen, und beschreibt die Maßnahmen, die von den Behörden ergriffen werden, um diesen Missbrauch zu bekämpfen."",
    ""responsibility_frame"": {
        ""accused_actors"": [""EU-Ausländer"", ""Schweizer Arbeitgeber"", ""Berner Geschäftsmann""]
    },
    ""moral_frame"": null,
    ""conflict_frame"": {
        ""parties"": [""Stadt Bern"", ""fehlbare Unternehmen"", ""Bundesamt für Migration""]
    }
}"
937658,2,1;5;6;7,7,"Der Artikel kritisiert die Initiative als fremdenfeindlich und unethisch, da sie die Schwächsten, insbesondere Familien und Asylsuchende, benachteiligt.",Verfasser der Initiative,liberal,NA,"{
    ""frames_present"": [1, 5, 6, 7],
    ""dominant_frame"": 7,
    ""justification"": ""Der Artikel kritisiert die Initiative als fremdenfeindlich und unethisch, da sie die Schwächsten, insbesondere Familien und Asylsuchende, benachteiligt."",
    ""responsibility_frame"": {
        ""accused_actors"": [""Verfasser der Initiative""]
    },
    ""moral_frame"": {
        ""position"": ""liberal""
    },
    ""conflict_frame"": null
}"
1025385,3,2;5;7,2,"Der Artikel hebt die Vorteile der Personenfreizügigkeit und die positive Integration der Schweizer in Frankreich hervor, was den wirtschaftlichen Nutzen und die kulturelle Assimilation betont.",NA,liberal,NA,"{
  ""frames_present"": [2, 5, 7],
  ""dominant_frame"": 2,
  ""justification"": ""Der Artikel hebt die Vorteile der Personenfreizügigkeit und die positive Integration der Schweizer in Frankreich hervor, was den wirtschaftlichen Nutzen und die kulturelle Assimilation betont."",
  ""responsibility_frame"": null,
  ""moral_frame"": {
    ""position"": ""liberal""
  },
  ""conflict_frame"": null
}"
941330,4,1;2;6,2,"Der Artikel argumentiert, dass die Zuwanderungsinitiative der SVP keinen negativen Einfluss auf den Wohlstand der Schweiz haben wird und dass es wirtschaftlich vorteilhafte Alternativen gibt, selbst wenn die EU die Bilateralen I kündigt.",EU;Unternehmen,NA,NA,"{
    ""frames_present"": [1, 2, 6],
    ""dominant_frame"": 2,
    ""justification"": ""Der Artikel argumentiert, dass die Zuwanderungsinitiative der SVP keinen negativen Einfluss auf den Wohlstand der Schweiz haben wird und dass es wirtschaftlich vorteilhafte Alternativen gibt, selbst wenn die EU die Bilateralen I kündigt."",
    ""responsibility_frame"": {
        ""accused_actors"": [""EU"", ""Unternehmen""]
    },
    ""moral_frame"": null,
    ""conflict_frame"": null
}"
1014721,5,2;7,2,"Der Artikel betont die wirtschaftlichen und bürgerrechtlichen Vorteile der Personenfreizügigkeit innerhalb der EU, indem er sie als 'unverzichtbaren Bestandteil des europäischen Bürgerrechts' und 'Errungenschaft von Freiheit' beschreibt.",NA,liberal,NA,"{
    ""frames_present"": [2, 7],
    ""dominant_frame"": 2,
    ""justification"": ""Der Artikel betont die wirtschaftlichen und bürgerrechtlichen Vorteile der Personenfreizügigkeit innerhalb der EU, indem er sie als 'unverzichtbaren Bestandteil des europäischen Bürgerrechts' und 'Errungenschaft von Freiheit' beschreibt."",
    ""responsibility_frame"": null,
    ""moral_frame"": {
        ""position"": ""liberal""
    },
    ""conflict_frame"": null
}"
1288456,6,1;6;8,1,"Der Artikel betont die wirtschaftliche Belastung durch Einwanderung, insbesondere durch den Bezug von Arbeitslosengeld durch EU-Bürger, die nur kurz in der Schweiz arbeiten.",EU;Einwanderer,NA,Befürworter der Personenfreizügigkeit;Gegner der Personenfreizügigkeit,"{
    ""frames_present"": [1, 6, 8],
    ""dominant_frame"": 1,
    ""justification"": ""Der Artikel betont die wirtschaftliche Belastung durch Einwanderung, insbesondere durch den Bezug von Arbeitslosengeld durch EU-Bürger, die nur kurz in der Schweiz arbeiten."",
    ""responsibility_frame"": {
        ""accused_actors"": [""EU"", ""Einwanderer""]
    },
    ""moral_frame"": null,
    ""conflict_frame"": {
        ""parties"": [""Befürworter der Personenfreizügigkeit"", ""Gegner der Personenfreizügigkeit""]
    }
}"
939756,7,1;3;4;6;7,1,"The article emphasizes the economic burden of immigration, highlighting issues such as increased population leading to infrastructure strain and the need for controlling immigration numbers.",EU,restrictive,NA,"{
    ""frames_present"": [1, 3, 4, 6, 7],
    ""dominant_frame"": 1,
    ""justification"": ""The article emphasizes the economic burden of immigration, highlighting issues such as increased population leading to infrastructure strain and the need for controlling immigration numbers."",
    ""responsibility_frame"": {
        ""accused_actors"": [""EU""]
    },
    ""moral_frame"": {
        ""position"": ""restrictive""
    },
    ""conflict_frame"": null
}"
1040064,8,2;6;7,2,"Der Artikel argumentiert, dass die Personenfreizügigkeit mit den EU-Staaten wesentlich zum wirtschaftlichen Erfolg der Schweiz beigetragen hat und dass eine Abschottung diesen Wohlstand gefährden würde.",Migrationsbehörden;Initianten der Abschottungsinitiative,liberal,NA,"{
    ""frames_present"": [2, 6, 7],
    ""dominant_frame"": 2,
    ""justification"": ""Der Artikel argumentiert, dass die Personenfreizügigkeit mit den EU-Staaten wesentlich zum wirtschaftlichen Erfolg der Schweiz beigetragen hat und dass eine Abschottung diesen Wohlstand gefährden würde."",
    ""responsibility_frame"": {
        ""accused_actors"": [""Migrationsbehörden"", ""Initianten der Abschottungsinitiative""]
    },
    ""moral_frame"": {
        ""position"": ""liberal""
    },
    ""conflict_frame"": null
}"
1061274,9,1;2;6;8,8,"The article primarily focuses on the political debate between Arthur Loepfe and Peter Föhn regarding the 'Against Mass Immigration' initiative, highlighting the conflict between different political perspectives on immigration.",EU,NA,Arthur Loepfe (CVP/AI);Peter Föhn (SVP/SZ),"{
    ""frames_present"": [1, 2, 6, 8],
    ""dominant_frame"": 8,
    ""justification"": ""The article primarily focuses on the political debate between Arthur Loepfe and Peter Föhn regarding the 'Against Mass Immigration' initiative, highlighting the conflict between different political perspectives on immigration."",
    ""responsibility_frame"": {
        ""accused_actors"": [""EU""]
    },
    ""moral_frame"": null,
    ""conflict_frame"": {
        ""parties"": [""Arthur Loepfe (CVP/AI)"", ""Peter Föhn (SVP/SZ)""]
    }
}"
971948,10,2;7,2,"Der Artikel argumentiert, dass die Personenfreizügigkeit und die Einwanderung von Fachkräften aus dem Ausland für die Schweizer Wirtschaft und verschiedene Sektoren wie das Gesundheitssystem, die Gastronomie und die Landwirtschaft von entscheidender Bedeutung sind.",NA,liberal,NA,"{
    ""frames_present"": [2, 7],
    ""dominant_frame"": 2,
    ""justification"": ""Der Artikel argumentiert, dass die Personenfreizügigkeit und die Einwanderung von Fachkräften aus dem Ausland für die Schweizer Wirtschaft und verschiedene Sektoren wie das Gesundheitssystem, die Gastronomie und die Landwirtschaft von entscheidender Bedeutung sind."",
    ""responsibility_frame"": null,
    ""moral_frame"": {
        ""position"": ""liberal""
    },
    ""conflict_frame"": null
}"
928230,11,6;8,6,The article emphasizes the responsibility of the Federal Council to renegotiate the free movement of persons and suggests that the Swiss government is out of touch with the people's concerns about immigration.,Federal Council;Swiss government,NA,SVP;Federal Council,"{
    ""frames_present"": [6, 8],
    ""dominant_frame"": 6,
    ""justification"": ""The article emphasizes the responsibility of the Federal Council to renegotiate the free movement of persons and suggests that the Swiss government is out of touch with the people's concerns about immigration."",
    ""responsibility_frame"": {
        ""accused_actors"": [""Federal Council"", ""Swiss government""]
    },
    ""moral_frame"": null,
    ""conflict_frame"": {
        ""parties"": [""SVP"", ""Federal Council""]
    }
}"
